branch,label,config,bandgap_eV,e_fermi_eV,d_CuN_mean,d_CuN_std,d_CuN_min,d_TaN_mean,d_TaN_std,d_TaN_min,d_metalN_mean,d_metalN_std
temperature_520.0,520 K,config_60,0.789800,5.202447,1.870828,0.051953,1.752159,2.118393,0.119445,1.871362,2.056502,0.151217
temperature_520.0,520 K,config_61,0.847136,5.174129,1.868393,0.067234,1.698737,2.118141,0.120125,1.863942,2.055704,0.153778
temperature_520.0,520 K,config_62,0.762608,5.186215,1.865905,0.059715,1.728516,2.120298,0.120616,1.889644,2.056700,0.154715
temperature_520.0,520 K,config_63,0.776189,5.257704,1.864630,0.061784,1.726918,2.120164,0.119984,1.893276,2.056281,0.154902
temperature_520.0,520 K,config_64,0.774068,5.257318,1.863012,0.051809,1.753310,2.116399,0.117170,1.874317,2.053052,0.151678
temperature_520.0,520 K,config_65,0.628442,5.292122,1.860467,0.062247,1.729237,2.121245,0.126838,1.876176,2.056050,0.160579
temperature_520.0,520 K,config_66,0.833106,5.202713,1.864037,0.061934,1.711504,2.121507,0.129203,1.854176,2.057140,0.160962
temperature_520.0,520 K,config_67,0.771887,5.265099,1.868248,0.059697,1.768928,2.120217,0.126844,1.870002,2.057225,0.157677
temperature_520.0,520 K,config_68,0.717882,5.271657,1.864219,0.057586,1.714130,2.120654,0.120569,1.887019,2.056545,0.155118
temperature_520.0,520 K,config_69,0.696678,5.262451,1.860525,0.059969,1.723276,2.123008,0.129429,1.876297,2.057387,0.162423
temperature_520.0,520 K,config_70,0.821996,5.263898,1.861202,0.054499,1.748781,2.121940,0.121816,1.886219,2.056755,0.156904
temperature_520.0,520 K,config_71,0.797071,5.176543,1.866990,0.054763,1.736231,2.120714,0.127513,1.857378,2.057283,0.158161
temperature_520.0,520 K,config_72,0.754130,5.260501,1.869882,0.055858,1.724586,2.118160,0.130312,1.887829,2.056090,0.158347
temperature_520.0,520 K,config_73,0.768683,5.264152,1.862340,0.053866,1.747463,2.122157,0.129972,1.867429,2.057203,0.161407
temperature_520.0,520 K,config_74,0.805249,5.261840,1.859245,0.065815,1.738469,2.122389,0.125988,1.838384,2.056603,0.161156
temperature_520.0,520 K,config_75,0.723420,5.243897,1.865379,0.064929,1.680890,2.118670,0.112318,1.872266,2.055347,0.150149
temperature_520.0,520 K,config_76,0.714451,5.255225,1.862211,0.064824,1.679231,2.120050,0.130587,1.862890,2.055591,0.162189
temperature_520.0,520 K,config_77,0.781174,5.214692,1.861829,0.060003,1.714876,2.120368,0.126142,1.887513,2.055733,0.159269
temperature_520.0,520 K,config_78,0.740181,5.256816,1.859281,0.060750,1.735376,2.123394,0.128956,1.842737,2.057366,0.162708
temperature_520.0,520 K,config_79,0.775539,5.223053,1.872771,0.064772,1.717497,2.118192,0.138549,1.846896,2.056837,0.163521
temperature_520.0,520 K,config_80,0.826182,5.212851,1.864918,0.053374,1.745449,2.120372,0.129539,1.870708,2.056509,0.159791
temperature_520.0,520 K,config_81,0.728627,5.195620,1.866267,0.056654,1.722523,2.118206,0.126338,1.889893,2.055221,0.157082
temperature_520.0,520 K,config_82,0.803572,5.203710,1.864014,0.062183,1.738643,2.119889,0.126111,1.881711,2.055920,0.158653
temperature_520.0,520 K,config_83,0.730671,5.237085,1.875080,0.072510,1.716297,2.115316,0.116617,1.886113,2.055257,0.149450
temperature_520.0,520 K,config_84,0.678122,5.270869,1.862650,0.057254,1.735872,2.118885,0.124629,1.855085,2.054826,0.157414
temperature_520.0,520 K,config_85,0.700389,5.247068,1.868208,0.070362,1.708985,2.120003,0.129258,1.865023,2.057054,0.160175
temperature_520.0,520 K,config_86,0.772199,5.178744,1.869648,0.057262,1.744939,2.117691,0.122240,1.884068,2.055680,0.153501
temperature_520.0,520 K,config_87,0.708379,5.261516,1.856786,0.057361,1.712306,2.126942,0.140384,1.838557,2.059403,0.171137
temperature_520.0,520 K,config_88,0.642792,5.234061,1.867311,0.064439,1.732660,2.118169,0.116436,1.879423,2.055454,0.151676
temperature_520.0,520 K,config_89,0.719670,5.263983,1.858058,0.057699,1.739139,2.122773,0.124338,1.902405,2.056594,0.159894
temperature_520.0,520 K,config_90,0.779925,5.257016,1.869045,0.061918,1.726287,2.113427,0.121867,1.898367,2.052331,0.152627
temperature_520.0,520 K,config_91,0.770137,5.271172,1.852921,0.067169,1.710672,2.121504,0.125889,1.878362,2.054358,0.162910
temperature_520.0,520 K,config_92,0.743637,5.246273,1.870313,0.062288,1.720434,2.115801,0.123280,1.865085,2.054429,0.153844
temperature_520.0,520 K,config_93,0.725722,5.181666,1.865415,0.060116,1.751384,2.119313,0.122813,1.869534,2.055838,0.155894
temperature_520.0,520 K,config_94,0.762702,5.251351,1.860250,0.062315,1.729277,2.120184,0.119532,1.866654,2.055200,0.156062
temperature_520.0,520 K,config_95,0.760542,5.257687,1.871888,0.059675,1.753916,2.117182,0.120664,1.866120,2.055859,0.151960
temperature_520.0,520 K,config_96,0.762371,5.246106,1.860754,0.059034,1.700112,2.120904,0.117405,1.889626,2.055867,0.154592
temperature_520.0,520 K,config_97,0.773766,5.252375,1.853424,0.055480,1.717785,2.124151,0.122300,1.863156,2.056469,0.160406
temperature_520.0,520 K,config_98,0.774985,5.230012,1.867380,0.053846,1.740769,2.119542,0.120140,1.866088,2.056502,0.153207
temperature_520.0,520 K,config_99,0.762933,5.189409,1.866607,0.063013,1.759124,2.120241,0.124596,1.876150,2.056833,0.157155
temperature_520.0,520 K,config_100,0.893347,5.247973,1.869272,0.073318,1.734717,2.116222,0.127928,1.877036,2.054485,0.158280
temperature_520.0,520 K,config_101,0.826919,5.210181,1.864930,0.056808,1.718406,2.122610,0.132381,1.873761,2.058190,0.162481
temperature_520.0,520 K,config_102,0.781196,5.257641,1.862374,0.058255,1.729922,2.120750,0.129053,1.865968,2.056156,0.160800
temperature_520.0,520 K,config_103,0.774952,5.260579,1.858804,0.059478,1.742183,2.122154,0.132514,1.873752,2.056317,0.164494
temperature_520.0,520 K,config_104,0.782703,5.243221,1.870213,0.057626,1.730332,2.115955,0.129692,1.853339,2.054519,0.157379
temperature_520.0,520 K,config_105,0.790518,5.247125,1.866383,0.068002,1.684569,2.114766,0.120839,1.872276,2.052670,0.153868
temperature_520.0,520 K,config_106,0.689868,5.271430,1.856071,0.064834,1.723638,2.119985,0.121369,1.880001,2.054007,0.158613
temperature_520.0,520 K,config_107,0.753327,5.316766,1.864765,0.060203,1.712504,2.117594,0.122004,1.867228,2.054386,0.155098
temperature_520.0,520 K,config_108,0.678531,5.254403,1.865421,0.057137,1.702787,2.121617,0.122036,1.863192,2.057568,0.155861
temperature_520.0,520 K,config_109,0.752427,5.253329,1.864232,0.063035,1.733103,2.120550,0.124088,1.876174,2.056471,0.157671
temperature_520.0,520 K,config_110,0.827960,5.232868,1.872483,0.056166,1.743253,2.116855,0.117422,1.861505,2.055762,0.149421
temperature_520.0,520 K,config_111,0.717683,5.207351,1.868176,0.056972,1.709406,2.123311,0.138201,1.852416,2.059527,0.165352
temperature_520.0,520 K,config_112,0.751454,5.254778,1.868997,0.061764,1.763046,2.117084,0.117578,1.868413,2.055062,0.151202
temperature_520.0,520 K,config_113,0.788629,5.203356,1.861587,0.062490,1.724520,2.119448,0.117007,1.876801,2.054983,0.153986
temperature_520.0,520 K,config_114,0.757192,5.260147,1.869031,0.058929,1.720611,2.117855,0.119962,1.893402,2.055649,0.152545
temperature_520.0,520 K,config_115,0.824998,5.193241,1.867564,0.063322,1.740496,2.117762,0.134984,1.860256,2.055212,0.162497
temperature_520.0,520 K,config_116,0.878400,5.190008,1.871317,0.057625,1.736131,2.116725,0.124615,1.900243,2.055373,0.154172
temperature_520.0,520 K,config_117,0.861462,5.195199,1.867979,0.051299,1.744147,2.117635,0.127783,1.892809,2.055221,0.156814
temperature_520.0,520 K,config_118,0.726655,5.265331,1.856031,0.064089,1.687137,2.122482,0.127276,1.889461,2.055869,0.162752
temperature_520.0,520 K,config_119,0.699059,5.244584,1.865757,0.066511,1.723638,2.119184,0.106998,1.896299,2.055827,0.147427
temperature_520.0,520 K,config_120,0.718931,5.243333,1.866895,0.053889,1.743487,2.122185,0.120194,1.840094,2.058362,0.154210
temperature_520.0,520 K,config_121,0.777943,5.200463,1.864040,0.056768,1.765031,2.124374,0.133207,1.863605,2.059291,0.163772
temperature_520.0,520 K,config_122,0.788077,5.199959,1.865069,0.056994,1.760917,2.123894,0.132985,1.876087,2.059188,0.163207
temperature_520.0,520 K,config_123,0.731625,5.254363,1.860548,0.061589,1.732186,2.120529,0.127051,1.852397,2.055534,0.160400
temperature_520.0,520 K,config_124,0.746475,5.238151,1.867184,0.066538,1.728816,2.116883,0.117578,1.895712,2.054458,0.152203
temperature_520.0,520 K,config_125,0.736746,5.263626,1.859722,0.054223,1.690702,2.120168,0.120523,1.897235,2.055056,0.156038
temperature_520.0,520 K,config_126,0.735109,5.254197,1.861285,0.056545,1.745361,2.119700,0.120617,1.886323,2.055096,0.155665
temperature_520.0,520 K,config_127,0.740627,5.244937,1.863605,0.066529,1.696745,2.118056,0.116731,1.900752,2.054444,0.153186
temperature_520.0,520 K,config_128,0.730995,5.316368,1.861938,0.064947,1.718282,2.119164,0.118500,1.890435,2.054857,0.154894
temperature_520.0,520 K,config_129,0.757497,5.206591,1.853396,0.056781,1.754129,2.124568,0.124450,1.885117,2.056775,0.161894
temperature_520.0,520 K,config_130,0.755773,5.245118,1.868713,0.060081,1.743204,2.119943,0.118393,1.912651,2.057135,0.152478
temperature_520.0,520 K,config_131,0.721919,5.261886,1.871830,0.062035,1.717298,2.115037,0.118429,1.850129,2.054236,0.150239
temperature_520.0,520 K,config_132,0.730150,5.258948,1.873427,0.076230,1.734060,2.119369,0.126374,1.863423,2.057883,0.157391
temperature_520.0,520 K,config_133,0.701053,5.232390,1.860539,0.058102,1.751856,2.120011,0.128587,1.883003,2.055143,0.160837
temperature_520.0,520 K,config_134,0.809118,5.246636,1.874024,0.060072,1.730539,2.112810,0.111831,1.884650,2.053113,0.144820
temperature_520.0,520 K,config_135,0.763191,5.239705,1.870438,0.063703,1.711100,2.116360,0.116254,1.872022,2.054880,0.149968
temperature_520.0,520 K,config_136,0.742998,5.253606,1.867725,0.061016,1.771083,2.118982,0.122398,1.870222,2.056168,0.154931
temperature_520.0,520 K,config_137,0.676824,5.234701,1.858906,0.061038,1.727095,2.123500,0.130903,1.854221,2.057352,0.164042
temperature_520.0,520 K,config_138,0.713256,5.245303,1.863488,0.055742,1.719431,2.122749,0.121690,1.842998,2.057934,0.156481
temperature_520.0,520 K,config_139,0.678350,5.258603,1.858368,0.051214,1.717939,2.121244,0.122534,1.861910,2.055525,0.157714
temperature_520.0,520 K,config_140,0.817905,5.205862,1.871409,0.065677,1.759003,2.120969,0.134655,1.815709,2.058579,0.162342
temperature_520.0,520 K,config_141,0.743668,5.270780,1.869214,0.059685,1.747916,2.118934,0.123690,1.864675,2.056504,0.155105
temperature_520.0,520 K,config_142,0.604266,5.271720,1.864801,0.061328,1.736252,2.121997,0.123499,1.887440,2.057698,0.157424
temperature_520.0,520 K,config_143,0.747489,5.252921,1.866795,0.055496,1.714788,2.118393,0.118328,1.899483,2.055493,0.152119
temperature_520.0,520 K,config_144,0.779626,5.198087,1.867600,0.053716,1.722235,2.118800,0.120511,1.887859,2.056000,0.153118
temperature_520.0,520 K,config_145,0.788063,5.196632,1.861672,0.054881,1.737302,2.119927,0.121713,1.857549,2.055364,0.156105
temperature_520.0,520 K,config_146,0.858119,5.184936,1.874956,0.060959,1.752486,2.119783,0.127204,1.824388,2.058576,0.155896
temperature_520.0,520 K,config_147,0.761642,5.264422,1.856699,0.055517,1.756428,2.125605,0.124349,1.861881,2.058378,0.161015
temperature_520.0,520 K,config_148,0.803424,5.185116,1.872521,0.060021,1.760661,2.116226,0.130157,1.855759,2.055300,0.157297
temperature_520.0,520 K,config_149,0.762020,5.248705,1.870016,0.065870,1.761494,2.116273,0.115938,1.874871,2.054709,0.150121
temperature_520.0,520 K,config_150,0.796850,5.205424,1.873677,0.064561,1.725905,2.119325,0.123838,1.883364,2.057913,0.154461
temperature_650.0,650 K,config_1,0.648269,5.328616,1.864506,0.048014,1.769423,2.121099,0.121404,1.879341,2.056950,0.154840
temperature_650.0,650 K,config_2,0.709094,5.237185,1.868140,0.066901,1.732641,2.121029,0.126468,1.872821,2.057806,0.158448
temperature_650.0,650 K,config_3,0.819983,5.209863,1.872289,0.054102,1.743736,2.125205,0.135036,1.883837,2.061976,0.162485
temperature_650.0,650 K,config_4,0.714431,5.237343,1.870101,0.066874,1.719465,2.122704,0.125495,1.838850,2.059553,0.157778
temperature_650.0,650 K,config_5,0.654460,5.253744,1.872220,0.069437,1.708736,2.118999,0.122884,1.882942,2.057304,0.154756
temperature_650.0,650 K,config_6,0.590388,5.267428,1.871236,0.058560,1.738691,2.121750,0.138197,1.884742,2.059121,0.164159
temperature_650.0,650 K,config_7,0.736422,5.256515,1.873081,0.066127,1.742585,2.124601,0.128174,1.889751,2.061721,0.158985
temperature_650.0,650 K,config_8,0.735814,5.252701,1.874322,0.065875,1.737995,2.123851,0.128092,1.860827,2.061469,0.158320
temperature_650.0,650 K,config_9,0.776727,5.242068,1.877228,0.066694,1.732615,2.117956,0.123452,1.871681,2.057774,0.152996
temperature_650.0,650 K,config_10,0.776334,5.242879,1.871283,0.065307,1.714027,2.119855,0.121289,1.870969,2.057712,0.153898
temperature_650.0,650 K,config_11,0.807073,5.227856,1.861213,0.066857,1.700980,2.127381,0.144203,1.857548,2.060839,0.173196
temperature_650.0,650 K,config_12,0.698971,5.271878,1.877444,0.070012,1.724898,2.118922,0.132555,1.882482,2.058553,0.159176
temperature_650.0,650 K,config_13,0.780090,5.185219,1.875103,0.064678,1.753633,2.119600,0.126982,1.894151,2.058476,0.156037
temperature_650.0,650 K,config_14,0.697717,5.217150,1.870642,0.065671,1.749215,2.127037,0.144043,1.859151,2.062938,0.170192
temperature_650.0,650 K,config_15,0.813166,5.201803,1.877255,0.067006,1.712765,2.122420,0.139205,1.824171,2.061129,0.164091
temperature_650.0,650 K,config_16,0.803556,5.201701,1.879109,0.075046,1.742961,2.120767,0.132847,1.840225,2.060353,0.159981
temperature_650.0,650 K,config_17,0.811162,5.273716,1.876255,0.068834,1.751660,2.123060,0.146683,1.881666,2.061359,0.169536
temperature_650.0,650 K,config_18,0.792992,5.198098,1.871670,0.069979,1.701541,2.121916,0.134773,1.877426,2.059354,0.163061
temperature_650.0,650 K,config_19,0.773599,5.191114,1.876796,0.074458,1.727649,2.116695,0.129739,1.839254,2.056720,0.157484
temperature_650.0,650 K,config_20,0.716105,5.249041,1.878554,0.067642,1.698118,2.117842,0.122471,1.903864,2.058020,0.152083
temperature_650.0,650 K,config_21,0.757720,5.236398,1.869458,0.073027,1.717846,2.120925,0.123733,1.868873,2.058058,0.157074
temperature_650.0,650 K,config_22,0.747417,5.245319,1.874722,0.061596,1.729945,2.123438,0.131246,1.861842,2.061259,0.159582
temperature_650.0,650 K,config_23,0.798035,5.262688,1.871568,0.078537,1.727913,2.121915,0.135735,1.881972,2.059328,0.164655
temperature_650.0,650 K,config_24,0.770133,5.257885,1.875688,0.061433,1.756850,2.120055,0.132587,1.889783,2.058963,0.159137
temperature_650.0,650 K,config_25,0.800952,5.195160,1.867581,0.070371,1.712159,2.125134,0.134197,1.857415,2.060746,0.164870
temperature_650.0,650 K,config_26,0.739687,5.187894,1.872887,0.058560,1.711136,2.117175,0.125137,1.852667,2.056103,0.154244
temperature_650.0,650 K,config_27,0.784772,5.207786,1.872105,0.072364,1.718611,2.124201,0.141065,1.836703,2.061177,0.167779
temperature_650.0,650 K,config_28,0.825925,5.253132,1.869690,0.065540,1.719115,2.122162,0.136124,1.883916,2.059044,0.164082
temperature_650.0,650 K,config_29,0.796582,5.256398,1.865847,0.065680,1.744167,2.124164,0.134929,1.891665,2.059585,0.165059
temperature_650.0,650 K,config_30,0.757804,5.260802,1.874374,0.063507,1.699400,2.116534,0.122967,1.857040,2.055994,0.152788
temperature_650.0,650 K,config_31,0.756823,5.254995,1.866855,0.070737,1.716532,2.121403,0.119764,1.863322,2.057766,0.155427
temperature_650.0,650 K,config_32,0.767510,5.246939,1.866818,0.067016,1.722546,2.121734,0.119900,1.861623,2.058005,0.155206
temperature_650.0,650 K,config_33,0.728815,5.263901,1.874520,0.069285,1.713741,2.120241,0.130653,1.897171,2.058811,0.159134
temperature_650.0,650 K,config_34,0.798418,5.272918,1.868166,0.062266,1.727979,2.123145,0.129765,1.799797,2.059400,0.160588
temperature_650.0,650 K,config_35,0.736571,5.255829,1.866151,0.069398,1.729804,2.123782,0.125397,1.885297,2.059375,0.159507
temperature_650.0,650 K,config_36,0.779246,5.201732,1.855361,0.063025,1.697303,2.128574,0.138752,1.815198,2.060271,0.171547
temperature_650.0,650 K,config_37,0.701823,5.277276,1.867539,0.067102,1.722601,2.121328,0.132538,1.871071,2.057881,0.162410
temperature_650.0,650 K,config_38,0.726415,5.264522,1.866492,0.073858,1.661518,2.118327,0.120659,1.868076,2.055368,0.155480
temperature_650.0,650 K,config_39,0.780080,5.227637,1.872297,0.064625,1.726399,2.122362,0.138528,1.853683,2.059846,0.164807
temperature_650.0,650 K,config_40,0.787349,5.253267,1.874496,0.074938,1.713347,2.120227,0.129882,1.818833,2.058794,0.159304
temperature_650.0,650 K,config_41,0.802214,5.209796,1.869766,0.064996,1.737569,2.121314,0.130473,1.844950,2.058427,0.160274
temperature_650.0,650 K,config_42,0.802697,5.230015,1.869421,0.080609,1.701894,2.121557,0.137862,1.854876,2.058523,0.166729
temperature_650.0,650 K,config_43,0.733514,5.254461,1.877568,0.065871,1.718937,2.116470,0.129259,1.874073,2.056745,0.155940
temperature_650.0,650 K,config_44,0.807077,5.261176,1.865990,0.066033,1.720593,2.119107,0.127775,1.868647,2.055828,0.159210
temperature_650.0,650 K,config_45,0.795102,5.200849,1.869465,0.073152,1.708123,2.121606,0.136150,1.854447,2.058571,0.164805
temperature_650.0,650 K,config_46,0.796814,5.196833,1.866349,0.064966,1.687980,2.121727,0.129079,1.890743,2.057882,0.160560
temperature_650.0,650 K,config_47,0.747609,5.239729,1.869960,0.070267,1.724722,2.119188,0.124660,1.869332,2.056881,0.156639
temperature_650.0,650 K,config_48,0.720491,5.208555,1.871150,0.069262,1.722510,2.118076,0.116556,1.877445,2.056344,0.151065
temperature_650.0,650 K,config_49,0.807284,5.210271,1.872482,0.063033,1.747002,2.121458,0.132185,1.857617,2.059214,0.160377
temperature_650.0,650 K,config_50,0.768717,5.195742,1.870463,0.067288,1.728164,2.123105,0.140522,1.880710,2.059944,0.167062
temperature_650.0,650 K,config_51,0.795991,5.189315,1.869778,0.066771,1.736722,2.122169,0.135683,1.860174,2.059071,0.163909
temperature_650.0,650 K,config_52,0.767119,5.206423,1.869088,0.068760,1.726856,2.120018,0.131431,1.891913,2.057285,0.161071
temperature_650.0,650 K,config_53,0.774196,5.217333,1.865526,0.070483,1.703318,2.122696,0.139272,1.859056,2.058404,0.167899
temperature_650.0,650 K,config_54,0.790553,5.261665,1.870311,0.072072,1.723911,2.121892,0.131015,1.840451,2.058997,0.161368
temperature_650.0,650 K,config_55,0.721962,5.323572,1.864521,0.068753,1.711909,2.117479,0.124223,1.872168,2.054240,0.157331
temperature_650.0,650 K,config_56,0.747557,5.241278,1.876116,0.073092,1.707262,2.120130,0.123740,1.865907,2.059127,0.154866
temperature_650.0,650 K,config_57,0.730924,5.259453,1.872347,0.072902,1.672637,2.125050,0.137015,1.855957,2.061874,0.165475
temperature_650.0,650 K,config_58,0.782028,5.255873,1.860387,0.061598,1.673013,2.122931,0.130445,1.892116,2.057295,0.163202
temperature_650.0,650 K,config_59,0.797563,5.266915,1.869942,0.070336,1.709301,2.122733,0.128801,1.855374,2.059535,0.160190
temperature_650.0,650 K,config_60,0.738675,5.181635,1.877732,0.070645,1.722964,2.122395,0.131028,1.857166,2.061229,0.159210
temperature_650.0,650 K,config_61,0.740433,5.258972,1.873161,0.070515,1.736592,2.119622,0.125247,1.858879,2.058007,0.156197
temperature_650.0,650 K,config_62,0.739196,5.289810,1.865072,0.066085,1.708707,2.125166,0.146842,1.847527,2.060142,0.173055
temperature_650.0,650 K,config_63,0.740115,5.206887,1.871423,0.064184,1.734230,2.123038,0.136717,1.812745,2.060134,0.164070
temperature_650.0,650 K,config_64,0.771883,5.257276,1.874341,0.066101,1.701492,2.121693,0.129961,1.837961,2.059855,0.158845
temperature_650.0,650 K,config_65,0.738393,5.300690,1.869032,0.075034,1.695248,2.120430,0.120727,1.863974,2.057581,0.155528
temperature_650.0,650 K,config_66,0.790247,5.193301,1.870852,0.063770,1.743529,2.118310,0.125665,1.839252,2.056446,0.156019
temperature_650.0,650 K,config_67,0.819296,5.191926,1.866810,0.067544,1.732745,2.121488,0.135387,1.875883,2.057819,0.164467
temperature_650.0,650 K,config_68,0.760012,5.235434,1.871329,0.073969,1.734090,2.119969,0.132962,1.849287,2.057809,0.161922
temperature_650.0,650 K,config_69,0.771527,5.317414,1.864288,0.073601,1.724865,2.121932,0.133688,1.839925,2.057521,0.164939
temperature_650.0,650 K,config_70,0.757105,5.252052,1.873990,0.076389,1.692963,2.120929,0.129470,1.877524,2.059194,0.159575
temperature_650.0,650 K,config_71,0.744030,5.240607,1.872255,0.070720,1.714081,2.117762,0.121090,1.836116,2.056386,0.153456
temperature_650.0,650 K,config_72,0.769350,5.202253,1.863584,0.060267,1.716309,2.125484,0.133983,1.823568,2.060009,0.165023
temperature_650.0,650 K,config_73,0.772817,5.195503,1.867133,0.075385,1.675333,2.124489,0.134878,1.883542,2.060150,0.165781
temperature_650.0,650 K,config_74,0.866723,5.197801,1.880043,0.068568,1.722051,2.119945,0.121468,1.851745,2.059969,0.151764
temperature_650.0,650 K,config_75,0.852287,5.211341,1.872586,0.070513,1.725101,2.123245,0.144203,1.797917,2.060581,0.169173
temperature_650.0,650 K,config_76,0.796236,5.199500,1.863478,0.059712,1.684064,2.123951,0.137143,1.842429,2.058832,0.166489
temperature_650.0,650 K,config_77,0.804060,5.194431,1.864539,0.065267,1.713500,2.121256,0.124406,1.853758,2.057076,0.158207
temperature_650.0,650 K,config_78,0.647508,5.257432,1.875719,0.070591,1.749814,2.120522,0.128960,1.848243,2.059321,0.157973
temperature_650.0,650 K,config_79,0.656558,5.239924,1.876326,0.067817,1.742852,2.120189,0.128979,1.841491,2.059224,0.157407
temperature_650.0,650 K,config_80,0.764336,5.268411,1.868678,0.068194,1.696768,2.121527,0.130467,1.865661,2.058315,0.160985
temperature_650.0,650 K,config_81,0.778025,5.253949,1.869131,0.067990,1.689811,2.121371,0.130324,1.859364,2.058311,0.160697
temperature_650.0,650 K,config_82,0.825159,5.197412,1.877081,0.061176,1.748846,2.120496,0.138258,1.874471,2.059643,0.162424
temperature_650.0,650 K,config_83,0.842439,5.189793,1.864658,0.053469,1.743309,2.124282,0.136214,1.781628,2.059376,0.165133
temperature_650.0,650 K,config_84,0.765813,5.252832,1.868109,0.061795,1.734014,2.117667,0.129628,1.839131,2.055278,0.158854
temperature_650.0,650 K,config_85,0.737838,5.252410,1.868618,0.061118,1.724720,2.118226,0.125503,1.857271,2.055824,0.156299
temperature_650.0,650 K,config_86,0.853088,5.183514,1.869700,0.060112,1.732856,2.119846,0.125075,1.880663,2.057309,0.156104
temperature_650.0,650 K,config_87,0.761677,5.254253,1.872355,0.066806,1.711196,2.124080,0.130449,1.890182,2.061149,0.160498
temperature_650.0,650 K,config_88,0.702773,5.257071,1.868386,0.050506,1.729365,2.120320,0.124395,1.828884,2.057336,0.155383
temperature_650.0,650 K,config_89,0.739078,5.250511,1.867415,0.067476,1.735160,2.123543,0.132711,1.862591,2.059511,0.163241
temperature_650.0,650 K,config_90,0.724420,5.253685,1.872783,0.066758,1.720526,2.119931,0.129236,1.881469,2.058144,0.158410
temperature_650.0,650 K,config_91,0.800808,5.256341,1.865613,0.068744,1.709050,2.122085,0.134488,1.848778,2.057967,0.164560
temperature_650.0,650 K,config_92,0.697717,5.267223,1.867115,0.063010,1.743241,2.120712,0.127860,1.869868,2.057312,0.159098
temperature_650.0,650 K,config_93,0.769864,5.200577,1.874707,0.076676,1.697829,2.118754,0.128407,1.837562,2.057742,0.158125
temperature_650.0,650 K,config_94,0.763370,5.180198,1.874585,0.066333,1.733890,2.121565,0.123806,1.887256,2.059820,0.155027
temperature_650.0,650 K,config_95,0.779931,5.215507,1.861215,0.060674,1.701206,2.125560,0.142204,1.870825,2.059474,0.170848
temperature_650.0,650 K,config_96,0.786702,5.183914,1.877877,0.068693,1.722342,2.118588,0.136150,1.837887,2.058410,0.161079
temperature_650.0,650 K,config_97,0.840907,5.198717,1.867715,0.062589,1.732772,2.119482,0.141994,1.819845,2.056540,0.167291
temperature_650.0,650 K,config_98,0.733964,5.214351,1.862805,0.068770,1.699259,2.122140,0.130116,1.796572,2.057306,0.162758
temperature_650.0,650 K,config_99,0.779002,5.180506,1.866139,0.063227,1.728845,2.125273,0.132450,1.867213,2.060490,0.163546
temperature_650.0,650 K,config_100,0.739844,5.258478,1.867026,0.068924,1.678925,2.123010,0.132901,1.834146,2.059014,0.163466
temperature_650.0,650 K,config_101,0.683182,5.253436,1.876898,0.061064,1.759051,2.118656,0.128980,1.854621,2.058217,0.156102
temperature_650.0,650 K,config_102,0.685395,5.267813,1.866768,0.066690,1.717517,2.124449,0.134150,1.864253,2.060028,0.164496
temperature_650.0,650 K,config_103,0.908434,5.156424,1.872945,0.063267,1.751066,2.117844,0.131388,1.840038,2.056619,0.158723
temperature_650.0,650 K,config_104,0.666848,5.255246,1.865618,0.065261,1.723135,2.123617,0.132720,1.873053,2.059117,0.163574
temperature_650.0,650 K,config_105,0.627817,5.262037,1.870578,0.070212,1.699666,2.123722,0.135934,1.849799,2.060436,0.164640
temperature_650.0,650 K,config_106,0.694673,5.263910,1.869489,0.065540,1.701767,2.121072,0.121467,1.837301,2.058177,0.154943
temperature_650.0,650 K,config_107,0.724407,5.252987,1.861125,0.070915,1.710758,2.124577,0.134589,1.845315,2.058714,0.166903
temperature_650.0,650 K,config_108,0.711448,5.247073,1.871966,0.061792,1.699541,2.117752,0.128277,1.868691,2.056306,0.156917
temperature_650.0,650 K,config_109,0.800883,5.179841,1.873620,0.074593,1.745598,2.122490,0.136811,1.864435,2.060272,0.164444
temperature_650.0,650 K,config_110,0.712293,5.248553,1.875252,0.072584,1.716712,2.123219,0.137903,1.868505,2.061227,0.164648
temperature_650.0,650 K,config_111,0.746931,5.255669,1.872503,0.071310,1.689203,2.121265,0.129783,1.898736,2.059074,0.159709
temperature_650.0,650 K,config_112,0.735216,5.245464,1.868436,0.065067,1.730360,2.120641,0.123444,1.880290,2.057590,0.156249
temperature_650.0,650 K,config_113,0.818889,5.256302,1.865477,0.064422,1.733068,2.121543,0.128022,1.878406,2.057526,0.160076
temperature_650.0,650 K,config_114,0.782829,5.186752,1.868823,0.063476,1.741491,2.124330,0.140887,1.866574,2.060453,0.167735
temperature_650.0,650 K,config_115,0.687292,5.240412,1.877517,0.071464,1.741301,2.120434,0.129692,1.883030,2.059705,0.157974
temperature_650.0,650 K,config_116,0.812934,5.226888,1.858769,0.066876,1.723868,2.124421,0.139883,1.869132,2.058008,0.170369
temperature_650.0,650 K,config_117,0.729084,5.266439,1.868593,0.068509,1.727556,2.121573,0.127105,1.843252,2.058328,0.159028
temperature_650.0,650 K,config_118,0.700252,5.263874,1.865655,0.066357,1.724013,2.123168,0.123532,1.909564,2.058790,0.158049
temperature_650.0,650 K,config_119,0.716522,5.201207,1.876380,0.068121,1.714244,2.123539,0.136384,1.866684,2.061750,0.162986
